sample_id,price
31718,21.273601592533623
63557,18.294279041739347
97596,18.82538073779476
160224,5.046992098819727
5917,19.08703988854675
180828,8.663433281310512
29446,5.593369425343229
218130,4.713381604779519
257933,7.404525995506059
275672,10.113527192448718
112472,34.67337842448402
299190,12.684849977050435
39961,13.12087971702793
200611,37.29683136956596
169497,17.086557868011614
261993,6.649177570907882
194518,6.390848431663115
206348,12.54251701225733
220800,13.118197599148386
267718,21.148050281775244
240918,22.16256250918346
102607,18.376772208905287
165612,5.21745870758758
259560,15.43791632378419
46895,9.77368759462068
123172,5.832053659590067
117312,17.50425167266428
29137,12.998426450731923
232277,8.814592668368602
520,9.534842662682497
129226,23.300345140350192
243690,17.91626161693727
171196,17.520310901564844
274772,5.730646337256653
19512,28.83849728251929
21265,19.074804252534268
199785,3.4701171257728776
199703,4.149293041228914
190937,4.833914334481134
260560,12.295512330124575
226265,33.31689451646981
63249,12.243741578075802
61202,20.292390891850552
25164,14.090708055438986
251284,4.62941358809046
91350,7.418338875985567
221303,28.892054040456834
113738,5.393902149395855
187802,10.648764200317496
266526,77.82632531915897
1453,19.221885699675113
199609,16.369840416078706
112925,25.6035060609132
114852,23.857563952370946
63125,22.290615366339637
49597,33.5554617744939
235342,35.683455982481036
209818,16.909110171905176
252556,21.174228713946846
57006,56.792844887309165
259039,31.425319359871423
258811,7.278963688198743
239122,18.776323330103825
125010,122.82221705739789
274077,12.289817071739758
39363,8.39194980096747
176626,3.1786920844426847
216459,17.38681230261749
250465,28.267324715545815
218518,7.472793914289905
215661,7.353390427104042
154541,10.199803613812863
75647,24.3029087382104
42477,8.53939746796298
156628,113.27646500063037
293832,10.052751667023486
159297,38.89440809412744
19825,52.600651571949776
82710,17.247267950424842
120751,5.3137193047785605
247270,12.628275331446849
166907,9.609465928149774
18544,6.801948827135849
109207,14.114330274135545
55171,25.66550398695859
143240,40.440429355367336
61564,37.11036899338313
183218,14.52864897416287
226933,3.4398312534760445
275765,9.070213238189233
264804,1.8320691187402707
12440,19.454127197487274
115069,14.84192462192094
260991,11.740455484049615
41247,8.313762052392818
49074,1.473610109447601
217969,8.39461469191241
273735,13.830601871897706
165410,5.430536353971073
238396,9.78908054601728
1990,40.3676008572123
125577,6.673709822535672
106846,36.98075879561833
92750,14.686020499767219
162755,15.88602463344596
243132,12.833524116419142
142674,22.373422858064426
250077,8.485821230834036
33815,22.14858685478833
946,16.941192940225747
268052,2.7477941981766296
162919,5.557215040707162
222122,11.432271555674127
180091,14.265158126818683
73274,7.869274785016708
44275,18.243212251957704
33215,21.10666671046655
144003,48.45169699396588
272248,13.596153977428031
149095,70.5655913256068
66628,22.727446973258026
76084,24.7626176508123
99660,91.420350492331
196108,67.01906369211699
127716,13.244640620130571
59916,10.158460241818366
281967,8.670394297409201
184502,6.995346862903714
144076,73.60007145161894
169376,6.601884624311942
61535,21.33208604169381
37113,2.912966031075397
271925,5.259339452033169
239324,2.6365277031194445
124344,16.917017992323114
242055,24.951470844559665
86483,2.2793571644788533
293791,7.708754742063704
18071,20.158425743549945
100252,19.699710372474204
218984,10.41497923307035
249782,18.91951467021429
137763,6.976802235247985
235502,51.9429420509981
188786,4.406228772646825
38323,14.461722977903054
137632,14.316615898898885
48947,17.50932623974856
63058,5.581559474629075
149264,36.129085522851234
52177,13.058200022046535
217570,77.78161620558497
178676,6.293494046943838
231930,59.932612738281364
171914,5.977573709502163
244812,38.90003055170785
97992,22.814809279884972
172848,8.07241562343241
65373,21.104460711565125
84070,8.129695784459729
44674,14.844072028852736
65493,12.762982627659307
287949,10.605502240182787
289683,12.419975497547115
237602,24.007664075696937
240259,46.90733854956105
64327,53.324326045386385
246081,29.584624618782975
74501,8.984697054443968
78572,20.46368671488347
37795,12.857281649145117
70103,27.50840578811431
269849,2.7139292616321873
24409,6.604216656158712
8958,7.948161237307515
226944,31.586700554156586
247560,42.0972473383333
276337,4.637999832474254
164433,10.946567582621428
158242,6.977512950486552
93265,8.447607058495507
219511,21.08754774824888
48919,11.271220788068645
122292,17.623728625859066
49410,31.763420234937847
284740,6.360373256450331
87406,13.674009897362673
193094,7.173148758599954
48928,21.943317993194416
286060,13.755091152443267
264436,16.997307857516184
170017,28.327001789792412
290083,17.918439193125845
196763,11.79164159660521
266155,3.9279413382298074
245088,10.76593463048858
273826,20.169826291144158
229053,47.629886208416636
255501,6.8238050064902565
64428,84.02274720732241
15616,12.689197816096467
251427,13.942400768136
160772,44.76308722966532
192977,28.263253266796667
221529,22.668689492816153
131836,19.039662681097894
234636,10.383838142415383
187846,10.228338799216836
83210,17.809888936225423
23589,12.45111662249291
222243,14.51068299556122
66090,12.04645776888402
136102,13.643593876053497
133880,36.268341493349155
80265,8.110390306333608
30820,18.82044936226565
44191,7.921377290514979
10742,11.81102192578539
146772,42.5254960796234
190840,11.428837803684718
293105,5.903954093592015
289972,4.575017826658945
56056,37.3609340921582
284282,5.637351957871737
215960,29.19935767657436
75358,2.7566877073749967
119060,9.00357088524471
225107,11.544093731110681
90120,5.7537705945278885
48693,17.305640242389863
18944,1.7493778954361248
144953,74.23228941009724
76660,8.53699617085664
68468,10.888734384037244
251332,20.7170255282078
136743,1.1725903247586404
198959,16.56610608337863
13062,10.847323626182419
267269,8.173260064563065
215472,15.298692490831002
110822,21.329468983537403
246804,22.45245765046258
19028,52.77216414149666
110528,52.15847614404281
232480,14.89140982215725
51412,7.577324811997068
265673,9.011324576818799
227044,17.13320182224431
2125,117.83793114994391
127233,8.179683329871107
73678,17.122142070111295
162620,10.73181459664175
234707,18.547925696857806
251282,9.00260811425029
75469,15.036311152250594
247919,21.262076891448164
75631,12.667577542843963
150067,9.538233359548729
162684,29.586136022905745
154486,5.894347971937008
5007,4.943987517538008
92885,21.55874855117169
1989,63.718963703071594
7991,24.58833237478125
125965,19.216566773922143
296599,23.613545350440095
236861,11.055125438293233
7673,5.101064184621623
29803,13.329907969243532
62697,19.737342546474256
217960,17.851045669580326
93146,7.752140112124405
141195,9.031330342141997
140,8.45053144541739
79656,8.71374294524104
76755,20.821258008451743
214412,36.08272302477073
116906,14.460053025164145
78535,15.380047374706201
232527,3.5146269074067185
288088,16.072725759869403
97298,7.185652895714149
137802,27.161908230794896
279395,8.341564510040493
81288,9.505189999225486
82588,13.627991201729335
60431,14.481765506961905
166994,28.40771889081229
79615,3.9349884627328686
245384,7.37802453223776
244521,20.06861386526214
36148,7.960358677511794
163738,8.50708367938617
92738,11.711125753189068
283659,5.9828054190683355
72015,4.6301968228455985
244464,3.373099756139755
292798,7.112972695328953
47280,49.91878344915384
148234,2.3105749525911143
44206,19.728191473938228
25224,11.282543654575047
3878,24.81549801125649
289956,26.142418318896407
81642,8.795668016289952
19320,48.11963598679349
282619,15.095327506504809
7464,37.4675917936103
63986,29.474556845630566
58732,9.994473601447742
65419,9.687902900858651
260352,6.887796033122932
25347,11.7386221594852
118554,28.831225060339992
75155,10.488002766587565
20114,18.905370414096787
97907,17.339005091449845
164588,12.281441004678799
294441,23.82200489249648
1388,55.043429935543074
233152,8.034611655681758
263177,12.112510318522114
176140,9.332446536013629
75562,2.207365975568424
58646,23.953144971076487
131970,14.890607306653719
173337,8.378608388795861
57223,75.20608023216961
64735,14.964122688285855
293138,8.168145524068551
77458,11.540730610800189
185827,12.890149533968932
217434,20.408777183992463
149997,33.665560438378236
50008,11.470862704923661
36076,9.08468079647873
133304,13.755642254736433
279218,7.7143604519295526
7276,14.643074970948978
106855,9.480947166195193
104951,14.856750369835575
148808,24.74229733171753
130010,25.114064251595003
192101,166.7308744315855
252339,9.899908691329655
206750,7.036751230372531
192966,15.405368546978742
249344,34.80106148535238
259368,14.786038933451998
206126,23.926431074651905
163829,15.609460673023122
156534,26.35782098182805
179327,12.878920958600137
257862,39.508045228125646
213473,43.6561409259919
205448,10.580461331363065
185531,7.692727301552759
46126,11.620914136778705
284146,6.03323673736559
99665,22.512965210390306
129449,10.267899442174341
164937,14.030302085830892
147703,78.83020223008621
139921,8.891494102648483
281348,9.882463810790078
6862,29.083560004074606
189133,19.682289527053488
55524,13.123352103384594
143264,63.78425937305131
56960,7.569513121486898
230937,8.305825738926869
249906,14.248931765201153
39381,13.220099658335196
297758,21.707847968362106
126495,14.381337792394149
68188,10.105028296113323
170712,12.593653859602144
11579,11.03246819811579
132856,18.06410048341181
921,17.49815310996608
2586,25.419715159480013
204154,34.47964697040746
275610,12.102022379495821
124612,19.04266592235095
133638,34.436025036107075
169599,10.340192980409729
291577,14.253168672507146
264506,6.790116322251671
88925,3.983413647999523
201181,16.456611224525325
218452,13.614784554645427
169783,38.71640412206052
124021,18.62335773443624
13927,26.407638516207903
263722,4.779323039937673
51014,4.271238249271263
7965,18.57543268946989
108246,24.883175330022596
103952,40.43306816551481
30167,10.257235156824207
249590,8.360080962743426
90787,10.416155893696052
134017,5.732864955701411
30323,16.393099911323766
185240,42.441010633532485
76190,7.067851290797179
133130,40.02851474844493
53646,23.989779629006026
54399,15.074132418469855
74159,13.78802059462956
181397,14.292915827901327
69415,4.719518806871643
211666,15.555682367568693
163272,12.41099499200795
226736,13.479583686720478
234061,16.299571732131465
153462,9.419122600262044
84459,43.16155285886222
23319,28.43600508213157
19590,13.30381530137457
235350,33.68066814961504
200025,11.669925632658442
73472,40.860438102737945
289601,19.53242530760286
277764,15.290506205177593
16072,8.017437929339986
129730,3.013661281531636
100031,22.48361572139107
284264,1.7357492104285868
58476,29.186472367643173
15365,22.158034811543335
109488,7.033467094094915
145646,37.27659411151841
182044,16.696466037012044
46143,2.4430538555482575
257819,2.1855900489754454
36814,5.558502317174594
77303,5.150941343940895
3272,5.983681975079183
112794,3.8604041348378377
209078,15.80951942823156
78550,10.63977290077859
70736,5.7821550515724445
212913,12.108891981849586
238727,27.61945133411926
181647,6.910309920027877
58846,8.673943443813487
167154,16.93999086960561
172893,7.841794043701537
134166,20.39747445630582
252186,12.729347141322332
34078,22.423202880717078
46202,6.079119097174741
6027,25.309685621991683
84790,33.06319933122195
131965,8.47209986818051
27399,16.355769103116156
106744,7.5932017522633135
14441,11.361241797720872
290114,13.861200939483995
187090,19.42864758954012
187879,8.690058822671672
131517,26.101729731141663
109560,9.667998772011533
75903,7.146750836646721
121815,36.75839239269053
291411,16.269975532234653
146869,10.817411355841042
240095,15.562584355075995
103931,18.387142685287678
116799,9.977257498483011
121772,83.77049751060369
995,16.21589833262671
12560,20.5487917059906
173140,7.41645457895426
61207,9.52196592749468
134492,15.276403938928922
20949,54.10480422589991
135966,12.972399819678154
30823,10.346254656264044
20037,37.85575148198691
93348,6.970660343036388
230480,10.142615682673197
150207,9.567309113478288
113897,3.604490459894299
255452,26.33648611115118
121585,24.0996673704038
234544,21.32524001315121
81046,7.581623417336413
15258,16.32031030136057
272408,6.959975957964746
272064,22.58682102224592
75938,15.31626300342354
246892,21.374914422011205
13596,12.250611589601434
120736,63.58493144320762
191793,3.690687815855113
66821,17.48119277629155
159646,40.99536491553882
173179,8.251790472223183
32224,24.4394501131008
257938,40.93891177804009
74042,29.277111718601986
12124,21.1962434812764
142880,23.54584497298685
181509,11.509163782684505
279149,10.113354458427972
153660,6.227599366837249
293707,9.059134888404127
159490,15.982536891983425
152213,23.115388566696083
4564,74.24229870237754
58108,21.1889852671332
4645,14.165082811256967
125158,9.417734012626491
54964,19.691046248147398
5946,12.480491669419738
8332,16.726035406357944
128363,5.665957241374596
274953,10.73879032837323
162701,3.8701423514929596
78878,6.281973271564834
137111,3.7964566514961327
264713,33.60900861714481
282245,4.787590318447352
46117,18.497147309930337
282056,18.196257320332695
169894,4.378218294194745
108767,13.950109651125072
175785,25.387712679340705
100509,12.852467587621705
180145,30.44514714467882
236051,39.02805022591765
22029,7.46586157999568
256102,6.065154530897729
269396,6.862192033961193
252853,14.851541863192713
286826,14.203263237019353
27568,19.123416030289
94833,16.51189118630279
441,11.407393802373544
69521,18.656019986055647
88702,9.378043295131189
192173,5.2181997730173135
6884,26.769439146331315
42374,14.468522628605074
91912,28.985345757746803
95438,8.862430076052085
212956,7.292691723852817
120772,28.285816336484736
102963,12.343846110636122
205636,32.08679934747128
125873,7.419909320825219
82885,17.701266570010798
133126,21.008567241946924
33336,6.7446208173579585
85118,5.715636484684373
253513,17.570723468901463
296755,10.879445816613682
140782,19.242861635091188
206041,3.2249478328738785
27365,4.516714897336857
295346,23.48910950933081
83926,52.178984814226695
204094,10.006078410850533
137106,15.508356355801634
24342,11.206374525558196
140550,6.486582605043536
18882,56.0761671918486
93167,4.13198394002436
172833,5.857780132829828
219744,18.450940277095345
239523,10.068582097698675
16622,8.464119676215907
295376,46.21884123159336
148854,51.34740241476127
256418,2.041979844207046
174485,11.714496061116986
71966,15.748773194888521
44673,12.05971674332269
135128,9.04091009782437
293344,10.84300732729273
67772,30.203918421635365
185875,7.023698225803262
80901,43.94156460964592
221313,21.420370274260495
267803,11.410903646983662
243436,4.351638831363026
294448,21.902260867449446
171219,3.421141058972167
93372,13.218104196657102
141634,11.460970064587725
177816,21.451677704290027
298716,18.296860236659477
143777,87.56221795605106
92377,147.38822521349422
62412,7.414215229948677
84264,20.293567003908592
164212,29.68576520877408
194726,21.917332162161664
100208,15.905091817149717
279113,14.65084563970423
46520,8.254796930021794
5113,51.157771328525996
110299,10.082671764108069
3702,13.773600952659445
263811,28.494152290320372
229524,13.04365034079111
95089,6.943852217280813
295537,14.90901146217713
157366,81.32362955807689
233358,25.279816682398767
185384,12.449065554653167
53092,5.659384258731437
197404,18.66705899414265
184479,10.238383517999083
12090,39.272386262661016
240808,21.89787667395011
167187,17.545470807246865
174923,11.484361571400981
21562,2.995080970872821
51743,14.302657603009521
46153,14.114172306606418
274860,4.7782453328499015
262236,16.592748420397946
105068,20.92012457353695
103937,11.99364101309035
47670,10.419344250956131
232307,5.654303395233858
231734,19.671476830753466
25072,18.260057073048884
9094,9.161041332361163
62156,12.764276037229033
268738,21.944116286397485
226824,5.443990780420373
262222,93.32277245668706
5984,8.43331297304548
160430,5.23865862482126
237803,14.460187193495585
209251,10.725174643379706
281445,30.749737241127555
182551,29.174638372417306
102214,10.241874634332163
173447,18.39515324147529
10223,15.719262772837602
281748,3.263443534678748
179620,17.705626742213767
26356,1.4851372894874215
74172,3.6636256954825246
238215,24.09914552489749
279735,5.826845454666222
169192,3.4581031644609554
249763,19.83275395095858
45778,33.25208206944967
5086,76.20593318987841
96760,31.466410794604812
188267,50.80407620772252
58411,41.00523575024036
101084,6.916440229546145
241154,15.162653950112258
178252,40.457888146270044
265781,10.224204347059333
7088,27.4595960862241
46815,7.557758569253858
91452,12.975346071924992
295403,15.359914210409226
662,23.618273367885543
176633,10.96035123417147
43534,15.509359582873333
69142,41.10044252115512
40956,8.2018175214231
31981,14.932966452741509
79481,2.191587260353982
296929,7.89544512938938
144595,4.130774160804282
184211,12.225282616102225
138137,6.484095864879925
232537,5.796640284988972
129521,19.63820429593328
298668,11.432858427966927
89819,13.18165706726531
108476,22.570950097135377
200271,14.952064740757178
67503,43.473623083307444
32921,28.698992166519062
62226,11.595266408480708
146999,36.40813632133695
287989,36.726354611106224
63366,50.842780892270234
74465,8.887694251080347
34297,16.02529911216495
194868,12.691294193938514
209293,15.64485899779336
192687,16.061169931490575
187411,18.378478488140708
31547,13.71618541627845
184425,9.185866926438342
225093,4.536408188030675
180799,3.080383134413463
208055,41.07631575949988
148425,7.02879055019517
15572,23.647083660920426
293243,15.463637628267726
262566,12.641180587913276
126017,15.535186227967156
13228,18.343132924007733
46631,10.952712822288355
49342,20.38090647144755
64635,25.89580132748742
227403,6.25454231897603
220936,4.6309919555478345
200030,2.8855841502082265
271997,26.441464466215557
69502,45.6268447514798
233363,26.313872328665692
136755,8.828283753164492
109221,21.860960374582138
227489,15.683184353875255
250487,32.205423859942584
118931,8.788749340453375
35108,17.426459962576658
193641,14.974266507674995
948,13.116569616016111
111498,22.848495873068828
86520,6.804290003122544
280270,7.598762618038
116992,11.81296383487327
163226,4.177227362651787
93751,9.975650895883492
266492,9.391144162293095
203371,11.513389898579797
16859,8.756503081198844
17746,6.951581407280471
250127,12.124184705019134
69927,7.665907029836037
239433,10.923026680063971
42034,6.166964813077137
12799,8.975200517224724
278672,22.46960642217364
1729,21.330311689347457
274083,29.917126582110576
108544,21.18098375001682
276166,9.009563388941753
298437,9.408277185344414
41260,14.292357174526314
142004,80.98538765368718
133273,17.746251913992396
296074,18.90213846240745
97638,25.35520559277983
115201,14.55027671850075
285597,9.104119632302123
183590,18.681238598383686
194734,11.273751392745162
205511,9.472831429774676
155747,8.800354858679277
129462,5.269660879979052
1588,73.1392612141462
193054,21.01758659797424
873,10.402965537927312
203277,14.08389637545864
199588,10.328375187114316
227720,31.897861375897754
141645,26.123859436287113
4297,3.391845538206211
146594,49.26656056600644
31762,12.186581232806224
54458,30.60530727725619
131576,10.214933761852922
250873,6.360291717235712
67135,16.240698664515335
66429,9.33261267569449
50766,21.7034653000948
36073,19.824336033186828
71580,3.028994079183649
105325,14.158248624972414
126244,17.774360346979595
245157,18.05886523333177
288756,5.898794434652327
189928,134.79041838812347
91132,16.80743460311716
75110,3.514910053449059
227690,14.664295035465168
39626,9.647852375589709
207747,39.44622300137329
199503,5.779515179816437
64757,74.22065482485526
151764,6.166796831920732
245881,36.5034615894008
184867,10.29646113415853
31014,30.704020888908463
143876,78.69692844858514
119227,12.635998785533781
123111,10.498784853638035
236621,3.9677190640022264
249442,4.623285404121065
112729,18.70567023713472
16921,43.990329952446295
125737,11.53858647866283
76491,15.735690679456216
241704,30.31280562737377
10297,3.688860020966051
271897,6.261878427309663
152237,25.166421475308066
42017,15.414221329847805
109934,13.159139042700918
182388,8.49125574227812
79867,15.64760240331453
229590,21.1351457442311
227787,14.636736932344729
294823,6.466928752482596
117661,25.428922271377534
60422,4.9616145073239615
67545,8.796041576962175
190201,15.163449918429137
297044,14.18214966247738
100751,15.402381342939584
143327,11.63613435382864
210895,19.259621218490242
178629,8.015382510561015
29702,13.761482057113835
5822,29.291140388313394
67025,39.70606268747713
224091,9.307672001469848
93624,18.122372321575806
283428,4.739591554900018
104852,25.821608537171993
298196,14.824811357914331
206808,74.0917364869934
41114,24.734005973249353
223290,9.296147511786053
227493,23.36751147509642
140964,27.967307316875836
150562,9.383105151825335
291532,12.71440679616757
8592,10.175954812198764
9444,10.039252751797106
199633,13.254130040929534
125123,6.70647175107994
222116,34.41965740126825
228895,18.489160841867786
268807,20.34908451070321
230318,6.0341897127128306
104686,19.643527566646295
184578,7.276491843136428
216469,18.82719911135216
31514,3.8402743292425754
225346,12.215305463919844
42123,13.994787107075322
187662,12.238665007473765
114824,24.475517343833847
40931,29.309857309247413
9979,15.302678946883319
162190,4.3990726388777075
266056,5.1755805864229565
125101,17.570246975452672
211999,8.085930503890763
161365,21.225467369046363
144251,78.21121930989455
88779,2.830060805120103
230692,7.958567325188911
248517,12.924234117197384
28238,12.517100397885365
145689,18.67311991136543
183284,12.934659600125546
47699,19.32037202001008
31687,17.064690988859603
175350,5.267032689707668
233014,12.120370432958177
239278,30.127505268938
35494,28.130997799599484
54609,14.619327054619152
38931,20.14504140072015
278118,6.499296879722673
283723,8.413693537220077
278788,13.587555157009051
261916,15.16707389556295
125483,11.483492939230494
3585,123.72960228708759
132394,28.26903132272953
107161,20.627344536107554
232029,8.973517747083909
151320,24.253375934196438
32256,2.279571466437838
238338,11.44317569177505
79586,13.385272016424029
245235,5.500545161493859
167353,21.902548509359487
187431,4.926533947379429
24802,11.149969791088907
242548,34.08550308775215
56876,14.767996955910172
240081,29.213954351221105
234191,36.355806299418
280350,9.247999039531384
203358,28.947298010409803
194789,15.36473690158818
184375,2.4620981199830934
278039,22.59582197776809
220944,18.93894419712047
80176,25.652717625955535
100423,19.2193748944004
93966,16.320205922260893
236820,4.059782499424411
179244,30.770546918951002
238937,19.356177235233297
23243,8.147095210837293
176487,14.424478695787743
42016,13.235249787987502
243094,14.186770501782629
41240,4.789021342677857
246096,39.122650678615074
65917,10.929782852300981
109887,16.63563500233361
238042,8.693500089137554
202987,20.48498676128721
202921,44.02487243547054
154294,8.205415929681577
138344,19.018689384063194
231458,18.911071770999087
234702,16.487435523947084
280435,12.711727861895405
249378,6.289714739763042
69873,16.033736509217302
57235,37.1137214536722
236033,18.71917093781001
225017,10.79028897501893
173306,29.897360644592222
76510,14.77313532496846
192419,19.320264940404673
149445,13.393487657883572
137960,14.59907857788186
33411,7.587450378419298
151749,12.74036379297828
51785,20.655624560371965
80009,10.843238054716313
220024,25.292662492342615
29748,7.720390847809629
21604,14.568906040347972
101833,2.261626535563616
19655,57.97679085365341
218045,6.663705775775512
228085,16.269701642004495
263159,103.22603696183357
29353,12.10796581870102
299161,9.710454078619243
65437,30.681024887608828
161083,89.30201843162158
50103,16.341960689268827
40119,13.33935881667536
264399,43.16541642013356
233507,36.85273016568885
138382,55.69074613783581
216025,12.494580618693135
25977,13.077328059246067
280564,11.36227755614682
250531,7.0564045541266776
164918,13.281684371061353
33788,6.418698257581658
186377,8.484841060429655
104803,8.19179906973559
293362,23.19595159741817
188427,52.65394262212644
227418,7.468118818775585
208192,10.004081668993182
124350,18.505698731924266
293106,14.021040224674442
291769,86.63548318309358
249047,29.161191426152445
254353,13.481132542763953
234467,8.348101728672878
129314,7.825330068348411
183397,17.452689242873227
69439,9.979706595175465
199035,10.458925765264071
287628,2.601953735125012
72228,7.752227836764105
174652,89.02110902050619
217062,42.006745946145415
256101,6.8082403888237994
142899,22.383220148610025
151266,9.913421533729133
113067,11.69045504275055
180165,8.841587713003108
14922,20.436477951557798
54988,18.068648242993184
246603,10.44513956088424
161958,26.84313159596016
212773,4.257019589360258
9230,6.299486839473916
121779,22.495848080086084
69046,18.567253826550456
285480,9.602020528311318
156524,8.173713649581625
31109,3.200707777283343
10445,27.026854522200072
120725,21.72122206225653
73166,21.641399369843086
155823,13.88878839419241
197075,10.364418031412166
35807,8.307213365984683
38177,6.776212451980945
158425,36.900389815228024
29508,5.540672551936306
11535,10.60774824351029
249987,13.672553417928656
263163,19.628574782524243
262391,24.521009590167598
95391,9.729175005820032
105904,46.47034348829519
64393,3.924073894912313
66524,14.934648135235904
229896,12.782416762747681
272528,5.613933398385314
239258,14.812590561096554
99188,4.025610099620259
17095,9.460205127211527
86878,25.145496163949968
280764,7.846547666039569
186672,5.520463937197027
267198,10.649972466324693
154589,18.017307651954578
12399,37.44241348957518
23821,22.078991968780592
294397,44.192320374171835
244250,14.770586806943035
213631,11.217945703247917
64392,3.8422066465098768
21923,20.47658164735327
16522,41.47375331758222
110357,20.548788140439004
264642,7.9267337676641265
159029,19.19296175836516
87370,7.438848073324307
103201,16.4491896617686
18014,38.8839913088177
8414,8.854648652281709
132444,17.410929542066906
137827,7.383613023640159
150563,24.418421807160524
272185,15.568298644120187
240775,17.288715024120133
151931,8.567595914925068
213527,10.412324865560269
4149,32.0468969450572
167865,6.072961403216553
174362,8.64070898970621
279644,1.7503694442640074
257662,19.566505837189254
20632,36.76849062531579
179485,23.054077327567615
281005,23.612342078877926
39926,11.443056052912858
52329,12.506512108325554
226442,23.086988983132873
92203,16.554774819815307
247304,3.4228977381345267
136003,10.137755812010802
151797,6.707903212133981
55333,15.100915345685397
159727,11.909081306691718
1276,10.052652791541776
18307,38.71654047088708
72932,8.469762910023956
57901,23.540026052557018
256949,11.770144921483784
298468,9.88659313505811
260330,21.264446287430697
172322,7.675882825152755
95544,16.309669890388445
14201,2.1039981431012005
239428,37.87368726364906
25911,7.8597599752770915
81011,80.04292355143266
187941,6.434248922706096
78311,6.350172703695011
188609,9.788984131758571
252334,15.673167802210497
71065,15.396745188802736
24873,18.600145433447498
154916,14.052176183842821
50189,11.817613819031438
248942,16.304072251809362
106206,8.446995062206826
185598,13.473843743883966
65118,13.427104526543475
183085,11.181308261755536
252754,31.003072375139517
138406,50.88372294008657
47573,12.275352609980454
97897,5.631242127844721
213481,18.96127979780339
195826,61.988356879527245
98207,2.060781627080936
220233,51.30017064259385
62383,14.11578849313572
196754,12.205343148853675
103363,18.100417966815417
283999,29.37600250783125
32433,5.141358062637194
75414,9.747780982751056
223350,17.76529980262131
106059,20.503597938382224
143638,71.30094150237126
34005,18.378453937481286
17367,11.172185869564139
25564,9.853576885209527
103336,6.63379692327398
60286,2.7168855795839413
74905,11.639376971389314
246008,60.86949249360564
8283,6.37064513341682
60318,10.699021074404202
205517,32.49368090749917
257462,22.911040034161122
196244,36.00051221363093
141787,11.919617965189046
74524,13.131406840434344
82786,7.29610105391955
144994,36.386647145828974
191971,2.97982551103128
212332,17.22376525710949
177372,13.841630081969464
232212,20.684105094510496
195739,38.96176574603865
74521,65.37607567926158
36847,35.473026788395046
8680,7.55736936576996
244055,8.203935717325873
164228,25.416608257312223
209905,18.321836017744722
242722,9.057888043665452
230709,27.382344394350547
104792,10.706051487376053
271387,10.175162693013032
112340,65.92900527226662
239893,12.385684866600558
222608,22.86576204158771
51325,7.676437834952125
8555,13.263198031648416
64971,18.365129539759234
25793,23.63184359272345
61756,17.046911005645665
186418,21.084261807222333
11529,21.04917098971608
96743,19.45210072504122
138804,75.26425220603089
255104,5.046503235685705
292829,6.95480935226311
241047,130.01947947565947
113201,20.11608544655042
185537,12.720301228976709
243336,6.983156550288775
265681,52.83147868774609
22735,23.221805689640487
114279,7.684019376687386
57483,8.860190246100359
33229,8.886907083175336
221807,6.771277474484097
267971,34.98355795675759
113696,23.142869486314165
245855,19.345599412947866
60900,13.335297322883083
269769,13.476658424596978
99328,6.924976176075362
158549,5.937046733471249
7517,7.4927164713595005
95061,2.29440128944008
282054,12.680054287734531
8094,3.091655272521696
253788,13.298694216194143
283819,9.305559543494363
113467,17.361296410242364
265274,14.769073665203347
168955,12.81974178055104
96345,13.980951350164073
206807,17.262033998862837
58440,4.609851579107048
125361,10.961540518426272
221368,55.18341493720124
42937,9.641582276563762
220329,9.868341324296695
233366,24.68934591318245
213515,26.2193117832052
211662,48.96229134569721
288509,7.782826560823501
211696,6.5837701657564836
104392,6.737650909084035
48441,13.61085203265021
37337,13.034419560582469
182001,22.98609031863805
177685,11.58044935227314
61726,61.13447323246804
174896,8.050554918576832
55377,14.89679337094987
109804,21.61597003026371
192283,15.879113379481666
184359,4.099967381973429
125497,15.662798604309934
85213,8.910777900022689
92836,38.51635280462405
38264,20.509580984503856
68543,10.410215703812248
77879,14.232903015060835
164660,9.031109057412426
122350,9.544539291927595
153107,16.05587224614999
156604,15.286021051683456
159213,8.240710674794183
107043,49.37929744753342
189612,24.458120496553754
34597,9.557362466563598
261345,8.559292696288223
110394,35.25265364338349
129502,5.989596089126071
263359,17.030811428900236
132881,18.38528710178608
8907,6.924646544813534
275827,30.04842671321275
111222,12.198833996173365
77330,12.783274282256237
25623,29.469437753117454
152246,36.34753630453975
260032,20.718697048837036
248782,24.44063836219353
97393,11.448341429052492
264688,18.926331275701358
76570,12.349066398050232
141502,14.583369602467505
41899,10.916361223631949
183739,44.5839629269571
82562,12.906840496224152
13192,28.361433019235122
73501,13.045706766095266
271827,22.68225218187854
272316,5.762268096519828
91192,31.341392931510377
6334,5.636564530915509
104739,24.165339437321734
35759,9.4089973074491
216047,48.83374009292977
191645,17.64518495123513
298578,5.223996082926713
36846,15.664592000839292
54099,11.395147750839378
204532,10.413219041647253
73291,6.777889101979639
217216,31.763649419225423
212446,10.668375264659995
135994,18.717007591069088
224594,38.34536308045079
187499,13.122403857488935
264055,14.015871763374168
231415,11.288142244744053
87055,27.844876817415685
68171,17.895902459351376
3923,12.772475423584536
188079,5.3463880392166265
172977,4.072460880438259
103228,11.067769974965403
25074,5.435113974476942
87588,8.742289600262513
68524,27.289309627727516
274292,25.51231848233998
23371,5.128598355442936
106736,2.190212948690018
187246,33.368483987524954
178950,20.729142863409034
216610,14.157965018203896
