sample_id,price
127294,24.5293248841668
248095,4.609432393294517
215275,24.780306150689448
12702,2.5145165036761075
211548,49.08388559902668
73261,19.714661982189643
256903,35.04581355949602
116376,12.455434552222798
288223,11.978772716758204
79763,11.77344858573383
84888,19.897214673590547
158422,13.89122014009608
219497,56.52487160416083
192482,23.783154302292754
79190,17.465699249634998
295573,5.438972941125965
280373,17.561018903424813
17564,10.982449359637611
71720,21.278997394777203
118845,7.363682156043213
268485,18.742991920981847
4248,14.417057456490078
214002,30.382010227522688
51151,22.409064356590278
285639,10.97483789775764
297343,21.146086061316527
160993,81.37140879388325
59606,5.640578950581695
142044,25.86689644686379
4105,90.48259498551043
31627,10.394193053472607
259620,38.31157606547279
216523,13.076585188358798
72259,13.090417849044526
250656,11.826750937878606
14704,20.55270181769876
175145,6.85691685101441
162883,28.576216511420125
168635,10.658861749046078
261333,27.23286930632788
192323,3.7359785243555352
152558,31.96181392070148
167421,12.884163523303025
82981,14.15000965427216
151712,3.397051995050771
71292,6.31800276223477
143564,84.70133941185772
111617,38.680283647174015
12432,54.9942071156906
270600,8.583317989458951
135888,12.851071903668425
116788,10.097825560123486
162160,2.554410846676668
55405,18.828437994813623
223827,11.18925037158442
210065,71.54493891328669
52716,37.92428172238782
254150,8.414669168942151
195741,45.87453604635917
294651,12.160245625780195
260883,7.669169157436256
191619,14.692804315004778
197859,14.866146652838118
42158,5.3732945661741
145173,22.757844194047262
253201,17.440326516338832
38913,9.711495711076159
67483,23.446297225853762
18158,15.316552078114004
147343,39.70241015819389
42551,6.666588417867078
250032,13.562796821345794
56863,5.356100877353489
279226,12.044128293599565
7680,34.901448760518086
207622,14.239876685285273
195812,51.7502144331387
104431,18.08068815670774
195735,58.629574817975005
137043,14.888171584316746
202791,20.404701059587786
84870,16.32400705214044
11566,8.298327225460019
211390,58.97257222658096
152500,34.37321858268844
8423,7.090658007265484
69515,24.980064259067316
160112,11.109610206114827
38255,5.706690653986916
126094,11.841247842595275
197557,17.39260075226367
161072,27.842965650054346
198725,13.512514975819323
260997,17.135092498726614
162153,27.19133908996493
19667,19.967816239938873
256608,11.717875852842692
253184,6.284857727649953
188845,16.711374506981247
212776,22.740475793392193
271233,26.65443515114993
232181,5.7948873649110055
107865,9.367964452200727
130693,8.640745611241519
273093,2.828207893756498
85937,17.536718185234296
78955,19.767794956505586
213707,8.679834446140545
262164,12.948486286273067
155211,5.342253199628682
34180,13.275628965535702
93322,10.566671993007876
7863,5.667921858350696
143967,36.814432495225965
17033,16.78484073916855
2025,42.104449524817824
76452,13.353052442995494
218511,16.802371855185047
296883,13.551371847134279
60434,5.033536556253808
27331,11.133887531777598
28307,14.187599461931176
43332,13.166856464601711
144077,40.07137990162335
268395,18.998917335234403
261756,6.706778098998629
232585,41.05700592389088
211727,16.57072950347849
143353,6.146329478304121
142944,101.21894416288463
276067,4.770064899223368
72965,38.033652113419954
10607,16.94795177138836
174686,19.704487750825663
239643,19.3796988346851
53590,40.973282746622026
224143,11.488911716353963
94784,22.16586125480641
143333,8.073808024557101
236295,21.671082949312467
278088,9.765862409706937
281076,11.022511148747858
194876,4.926010415794884
56062,55.83897556773488
157641,36.90837839266276
185945,34.98002728000642
232008,8.286172532551586
198424,26.47084290050499
288207,13.765941805968602
152066,34.837354359314176
106267,12.134430412523184
132434,13.305405137424058
120951,15.170000335742195
45479,11.386297239283945
268922,5.392621153531106
286389,5.5569302429640715
49014,6.554353836505452
276139,10.909365648670121
69853,52.10159822570824
54495,22.784831460965258
73335,40.10426182708686
141785,11.408607162873887
158976,7.80710178427325
13038,12.388970401303931
79625,11.08842605445621
113454,12.257953818040265
252897,19.17601478804104
129775,21.328152044984442
61227,8.010764875665153
49091,14.027434035057688
161454,13.561195317727623
170288,12.498222964464087
71427,22.40095762396854
269852,8.216478682435428
64328,32.65805640292931
275733,12.891431474098955
82660,20.763991424856467
219644,19.43385088730666
67984,25.130422270977327
20317,52.06852586709842
19645,52.28006712986257
120431,4.2136999172302865
243264,9.735459528477515
183051,7.603896548845983
72901,18.046327531123055
129614,20.23668232538169
92678,17.083950009272634
24166,13.367638768109757
275202,34.75655773423357
26697,9.011547610280257
13433,24.7512459826784
126523,6.1605834384123925
203174,17.196645732266454
46856,14.64354221488788
247746,8.859861738521838
64193,15.63315047548144
176039,10.682244467699526
169860,9.271485312696786
229063,11.46888676110512
287864,28.764334762195933
188081,8.382096589793639
232804,107.10140512895208
240148,12.073542987509645
179766,83.72512748981914
106061,6.344508285833215
21271,16.02740574001026
98959,11.322290281539644
125248,140.46389684564548
128620,15.96376426690055
135588,49.38111682170551
260359,25.010661095569763
273553,16.68229886867973
111750,15.901936535948717
293319,9.194959671982046
230935,24.05704263111042
46191,16.870574130640467
200793,19.04734603501507
255380,19.713656891425618
124437,14.185814974814733
248593,15.083049148263814
55901,19.397713345269516
102016,13.017441405254548
14308,20.077804205348215
154056,7.820399217553751
227990,7.24216167792188
84575,8.230794700693465
46689,18.56511856428311
204009,28.870598955900196
134130,23.057080974472765
151156,8.432272713562922
128564,19.143738900060576
171480,18.129713700901355
127473,11.923026225860095
164845,14.071469730095009
92403,74.07393970538344
253123,6.555203380228432
44433,9.94393439583716
148149,6.390935347875877
93829,2.5112365192382042
188772,16.534037704131034
207361,17.38289043798958
216243,7.071187473865793
132796,11.208499707165037
197794,5.345019993396402
38835,5.912905976760124
49736,19.367864393100565
4303,17.87145117029224
68547,25.79639532414481
25323,8.420366729052557
12608,8.62716997418399
110817,1.7611695794919746
172789,3.169218984672024
61614,22.228944213170365
17677,29.624872473004007
233282,8.594779840464776
213233,45.59956783151935
47604,3.3243908677031753
69633,6.927637227786647
6411,110.41406777464236
156792,56.55199051417922
61772,32.20846806926672
179744,7.232768689688955
5719,33.99995477897596
265613,3.792646306667324
27162,5.597602292320696
131812,17.390155888916723
138164,12.138792059917975
18631,3.2614253114461587
148970,17.120304726951424
73747,24.522209455456142
151377,20.45709085293696
111352,18.359332047659475
31895,23.954827812408105
123883,10.410074579127095
260465,10.800458731473196
137358,7.783341852982119
98330,5.558200036695461
77384,6.080637447530747
274087,6.210675836815893
297317,11.75858013158599
36339,4.737681553040904
138557,18.5708174086776
255546,10.249388459992417
184932,9.053220796570207
95108,16.390629252083805
231073,20.931739790401526
133604,8.661497606820722
294568,7.054667321700951
277427,5.552740660988628
152801,26.067936774830585
263570,11.07524002186014
217519,9.63597988518023
135736,14.601482956025903
67415,75.98572979770603
141040,27.76306425952729
97124,13.148211472507276
22357,33.571288783921986
21250,13.190907172982943
237874,58.56231325283944
187512,20.581826998503626
44147,17.504162669769237
276276,13.262414427371287
236750,13.473277631931786
18497,5.97307572500048
258598,10.542906471362738
143596,19.237455121196717
200707,23.9823591349062
209384,15.149845065195098
198790,18.078152920519788
149238,16.482759846509587
189235,16.787625983082194
291231,8.411209653683366
81811,5.093860876944883
189500,23.11342302947434
154442,14.998851770800172
32718,9.933670066735283
297798,89.20876095565124
191319,13.898825820069446
191884,17.394403489092173
222027,17.816396085566865
49828,12.178792352523965
83043,6.814680236703012
3146,21.269346992701585
298225,5.075138952110106
294114,8.905908888332611
154293,16.91318136079
110325,32.009940283491254
155962,4.34457991045032
266546,118.09013506001259
296099,9.7980378336176
125625,16.116111963055456
107208,10.09382896982176
230027,13.599053461170675
109627,39.410688901088136
109852,9.587015041804872
187463,4.955745013283929
213658,8.681089294750949
114717,26.28175503484423
172556,14.76329233232495
117950,8.174844760421967
207703,27.425948314675797
207426,4.540502389018651
69203,33.70573118260289
189523,8.713360966473939
145496,50.34988623275417
232631,6.893817183637243
139439,4.245212228012078
52240,9.546343044387273
93875,11.885184758554587
53286,26.16488200122914
192062,8.856355556032529
208784,11.262031360613443
177255,4.697961058090936
107547,19.242369576680716
87354,3.648321861794952
187008,14.60279824396232
85651,13.476319890360612
289722,10.229970684074825
291912,9.171888050888818
167561,21.78895093098739
20269,67.28971372551949
46493,8.32878678674715
52559,17.40722951759966
61200,31.806209875850087
252675,23.844100106135055
206841,12.34383937557582
261064,21.71819813912306
298842,16.964828846710276
298392,7.0406473205494375
63032,17.172054146065904
267231,137.30446036779466
216200,41.86600146375981
222800,16.78874703962128
181803,6.150459896843291
95359,14.846934946874443
133555,16.152012434578726
235009,51.977615566249035
218536,5.380578178263317
221887,5.312922917465158
279209,14.928055008042755
243127,7.573959640076909
138448,8.06819114119856
87306,23.986955186005456
199094,11.169810077588398
211426,74.61619979242849
109180,20.25079816613038
281678,7.996969425347105
40328,8.27474713350348
295607,20.052128738885635
225724,41.56698282442724
73425,6.2865078682675115
291156,8.376728641535264
139606,13.429986322574013
261427,12.153780764901066
274220,37.52847373949295
286728,8.01875959718929
275923,7.954167718649273
216091,17.37172968534824
41334,13.272740808416133
22416,19.593303899014582
195370,47.95102636920626
211802,42.41099704453608
134543,19.230722947472746
239329,8.113301942731221
276254,7.244320555832491
170373,10.718840860817707
56563,36.11454105760845
10861,28.42670540960425
128437,19.60652455110554
34841,24.181523550701595
12386,32.7785859158831
182625,6.440675568369359
9195,17.63738731589473
246312,25.21743777471064
48971,14.46552851297578
45887,4.966717278417496
155961,12.123018301745551
28923,9.65321747030619
144789,6.321209841655473
181270,13.096890948883033
72888,12.942253343243499
287544,6.936014590980712
175708,18.29719617175267
135343,12.859239789933259
97296,6.665949805713603
278790,9.210921395741352
288865,10.324559633003979
70532,16.631065097342734
221446,8.705086486063532
75027,33.46457640942782
23353,19.746932837506222
107333,8.338398103500058
146201,4.542914595511252
152264,38.81864223908179
171971,13.118857789372859
292290,15.063842607591535
61685,9.396710464470232
139368,25.374865830262905
105354,18.523416636313055
158978,12.701968486179167
297922,10.503926318317907
80241,12.97949921290093
293158,13.889104074598311
243639,1.2157103691123408
76621,11.718008303794214
280671,6.853977701142141
37007,8.824815364557333
152282,20.700643030990427
258621,7.278854653572592
173025,27.61610549817556
93043,20.21424806859978
265925,8.22956175925569
198092,26.003050927653266
159394,67.86952986776376
170705,9.673807853407897
236956,27.58408162517215
161106,42.966272886262225
118154,17.701765262199736
219925,11.042360536849761
273554,17.88707857292659
62344,35.3102512152716
31206,5.357498373454252
226871,21.661969836153776
246434,19.767776216293708
91528,12.738291453649804
20979,25.53082479816937
39098,8.846349488107464
68729,11.397857910770878
80747,11.574805898733457
50487,19.59819237896191
73016,21.43699279660573
238315,7.32681437550972
16532,7.154300020540001
82591,7.48416831583495
13422,20.403145639822043
81243,19.72654342618104
209358,22.330092455496537
86015,3.6685745458450096
166303,8.028844576555993
175088,12.465144278614638
179511,5.578707153634676
178515,12.13784470880429
212191,30.63867232098108
260977,4.854840444879115
50848,18.95787154252419
141767,32.15601080026937
281785,6.498949716053838
169391,7.3745383557508735
161000,30.235039045790298
135809,5.782687084556086
264414,9.434324244733002
133699,12.872802325882471
75037,16.202410212774826
27986,10.260440050237657
24074,20.322141894950043
182120,32.749300035615185
224896,11.520313733595087
32750,7.8060400548628905
130464,18.48518044717002
109566,1.8162797353035462
104290,7.071072723094684
106142,10.691960724543431
139429,43.8051430616343
110102,5.550511173273356
163362,15.53529715640413
206759,7.098254480103204
174974,25.899151658407195
252216,13.115862877425535
209156,15.184537864456779
238988,42.0438336430684
268532,7.924205097400712
153950,24.64624108066303
43158,13.572672901726358
266089,9.478611184173626
66406,50.429241224829454
96122,27.821597694013306
177938,12.287124085485786
12890,19.165709365852575
243477,9.8651234636096
228352,27.98471762196238
117701,16.080107175200233
150237,8.845322459025242
188537,7.464863393744569
251339,7.959319818552554
148972,16.42333629430341
165770,13.077163655313932
74228,18.9584534370057
67490,7.78520288596358
41402,17.99085818724558
167460,4.919216371608026
215277,24.79623212238854
42027,3.81391128121058
247397,8.081549211546328
191293,17.730091861731434
9471,8.247307083457512
203365,9.380379696552248
108508,10.835559627509145
214433,26.756789785794506
234987,63.12054148358311
183793,2.9033776316859323
77356,4.9985564376133995
225498,11.49184769124976
51729,10.351101238534033
243637,4.556806468042315
140235,23.5226648053882
295179,20.890059749215673
161150,35.011636919647344
34132,14.983922660212878
283092,24.211050740002534
100620,5.506202972687607
44089,9.019474732767886
272531,2.4136097562687535
87063,6.913761749796874
253488,21.081304885675557
220027,9.422794493724677
52134,21.41381139899432
7307,12.197137519250319
136394,17.308611234650332
217539,16.15140408938388
278435,18.405325810363152
122522,12.946849613025382
55586,7.930699074486768
75632,33.79269920605939
181910,11.443885202824758
89872,10.819496224052697
281664,18.742300312748302
4710,29.214970720746752
120430,4.112767733621407
159820,28.44979798447138
186609,21.43291371641379
264120,18.382492757802368
15862,6.566310314646899
111171,63.54868004024567
292657,7.655125540251406
23280,7.47741955726023
68622,9.52869815145136
27314,6.7133501025951645
155522,28.556982305399362
63987,28.970666781925814
230505,32.64563890523877
253106,5.904404893299023
237651,19.674710999146924
282118,4.749274838967666
248244,11.76594644737594
184443,8.489980673478039
162222,5.785900056083091
61243,12.472879900005037
166426,4.82873344752275
285196,5.144284228036298
8617,18.826211764436675
104868,6.981693757473745
96933,10.970864793607856
106555,17.218824688341826
213591,16.50169957446383
4113,7.715503115263905
18662,8.384492682221827
82580,12.308029450780564
221087,14.706012122331648
106370,21.272465824274
98618,23.302919539039642
133175,8.585029152561638
187928,18.776712039361477
236063,21.844788058978374
284638,7.824495774582859
263912,29.83775381514499
254524,9.626985070700472
245945,6.308819941528061
91935,21.27977215183148
167578,16.48465828270399
257192,4.516297787542112
101810,13.678336675963783
131998,12.440235070862157
133439,73.97661996961357
267263,9.095775332630131
208437,14.933878013517885
13210,27.665105722330875
233107,20.635169300832132
197813,33.99678470487547
150889,27.7482704299947
236583,9.541090927906591
186984,10.511528643322603
62845,16.132550552353177
258440,5.335330329070075
207143,9.448569805772683
260361,19.56029929879556
252785,6.751342381040706
73187,31.456531251244407
212557,10.269629451776247
26562,10.353774459226518
22712,17.724205498255685
11853,34.3292976083582
220908,13.569560381352666
194491,9.159243670901906
249672,11.995787172253818
85017,11.22485901818794
75888,10.32014760321469
202182,16.086493105440816
19683,6.285782729735299
189698,18.570934349835163
34446,10.314134222226661
75712,17.40664552277999
271580,26.035032552921567
28989,13.333616883073619
30431,2.8576568069274813
146488,12.232711854297252
225064,10.417911126147645
152415,42.52800188423982
292685,3.8783169973491463
151352,24.173959827524868
163341,6.135152965635947
276056,5.709864566267986
15182,23.39982291930587
29290,5.039881421157923
141170,84.50846471899513
153087,27.473930935008326
70022,18.32068441455475
61146,5.799841138170706
287562,8.114920068441224
183669,9.818147065002211
286408,28.74981369718148
235378,31.047076987853764
99355,15.500025920905188
235175,28.741528890654646
177648,7.697119607982286
256891,27.46792802173723
92679,34.27225165773901
234656,29.819457243609694
185236,21.117435766210573
72281,44.8651799033015
80783,28.281285948910856
32972,7.017194920584734
207983,10.644105009408628
172895,13.771679977668638
27577,9.27679487200638
152440,34.993572825040395
144370,50.92802147799711
172711,5.377554033265407
165442,14.345793714656583
156246,11.45531127112736
218943,34.612007256822636
17558,21.455901929601712
73064,15.82560528280829
69620,12.674090227793739
103005,13.35328820994781
7969,16.978252070010274
263922,7.871341201882153
290118,8.05817267434612
30785,12.763698428289613
181930,2.126363814847394
130722,10.154154772759501
35868,7.014529421760413
242123,14.504798126588302
3511,136.8861247358467
189471,13.350836534138288
237274,11.985008782596624
223528,20.55748705847816
81360,25.02947230842
278748,16.115526380343994
46605,13.396163576735072
26153,12.060070706185718
80303,8.224629156216661
87838,7.101383346504642
263173,10.059370522667853
271114,12.139961380389247
240606,10.871385462404083
291249,6.790270177167568
147087,18.21350469886842
62127,19.010863883334626
133832,19.996771366816876
226120,9.280495494631989
65685,28.633181747934817
92285,13.098204176013963
89075,6.7393206948394955
143256,8.883331908644921
262108,12.225820626705119
253328,9.321636864044612
11114,37.838443664871455
66379,17.280075781036373
36095,10.578276474931206
9075,10.376937679638273
204274,14.068853532989454
199894,14.368802601064866
4493,86.51468179043667
194575,9.355149442834563
16986,8.747556155205553
10516,19.915450734032113
203496,7.981086559678763
233174,19.174814472844975
138343,10.423957486125584
153082,17.861535609352977
61993,14.099195871542177
232939,9.451191477481018
49007,10.319787221617695
180344,13.15274868864253
249954,12.137353292119997
62023,31.080792086553572
187189,7.586825207581018
189697,21.73273750609849
163602,14.13672161354069
92026,20.782757719042557
99067,9.192035895212754
171620,8.489087797064114
101394,24.90024833329364
180067,7.604641749092377
244117,21.780348964909003
48161,8.593140162570533
163775,7.613288206335067
146609,51.08463464957599
93782,2.3525267629974382
73737,36.72193096710387
34708,16.150276330307253
212770,12.62813262701614
212103,25.186045127017614
76504,40.48943274747964
222158,14.022429861520369
289513,10.759503965892112
102040,15.764641046535505
111904,7.924169808047566
246139,32.24053596595047
12223,26.776281255993048
95261,16.911422589188746
58894,11.566093853852808
167320,3.0079901042333663
229655,12.401086464773122
239733,27.464483297519717
236961,8.884060828176725
86171,22.237506933160613
279679,14.38652451071766
266210,15.237919024986294
16187,8.625634582176374
19274,11.926595369155384
93466,4.129833477579511
291706,29.495185254719537
271130,16.361036909951682
131761,17.582100623686422
264792,27.463300904940805
70431,14.500813825727121
3140,14.651141849617726
51429,8.69791724217322
297878,8.489562779469264
202775,6.238119636119821
110157,101.01942881136857
141697,14.3502102695892
108145,15.896299186370648
128866,80.20157784888815
225767,17.2575384975163
50887,15.521211938134858
184944,11.838945797268511
210643,9.43585711114244
14471,34.261631822956375
24558,20.114199974921117
89324,7.997968913847824
182131,26.674638967026087
172555,13.826538769456132
151418,34.45706690192804
268421,14.067971067009365
82351,9.876278161446466
159302,9.695199860183898
106395,18.942214858558152
198531,28.56572361143427
116623,85.72320571099107
13126,32.75642950089383
161895,93.65115755043503
104380,32.24325870689832
206231,17.867068663339293
52137,53.79209227641848
120864,15.870357917963208
5088,89.00117760311127
176706,26.088043175279257
254280,9.523764878517937
68979,14.081053043166584
147066,26.169863225265164
168195,16.86097736314045
174283,19.302227144748723
245167,10.990529089090264
273849,8.203610606250894
65518,41.094718867569995
80438,7.992113442837784
148804,16.373254674005036
298600,35.09563594270212
127958,26.775401750431698
58091,41.11399171144114
94541,17.233619634601652
213999,29.44924070870622
226084,5.843284039964581
92242,51.65605140052953
175903,12.62904928889874
88433,100.22123828063636
10726,9.533715373663677
43600,25.375080963179446
268900,10.232741105340684
186222,18.29801283548334
232498,10.336877673557728
222944,25.442564193315885
167525,9.953853881984418
175953,4.255587620577026
286662,5.150775250171303
201252,17.55748386750214
156721,11.959354869397306
274630,19.779382815804023
77032,14.91441038096763
79590,19.07331778654672
115222,42.40418593289326
238488,14.86532372489432
36679,14.4608502402766
4288,122.9946502701719
170401,14.526539408359522
150628,12.023070756137844
79822,11.418191109097659
56386,88.07242598317666
193173,15.688637925955245
52926,108.59133458551082
134132,28.27194540034798
236307,9.83134320316908
238094,23.40082694175558
59428,17.69042523169446
71815,17.059821601492732
277223,16.727954042945363
187691,7.769483328474973
96349,10.70236675719553
62792,24.165235845546388
141706,17.908572573196803
60859,15.597981943129003
235928,6.928418212802052
36900,29.587131551968
89211,45.02795672372573
56954,7.9139482854189875
162642,8.351996622841941
80373,11.121592540398739
174265,11.850825492808006
7844,35.61248313264161
211522,25.42798981688078
55957,21.773762580981888
215152,21.052450310043845
183555,23.631125035619274
2527,119.04616148894632
200757,13.71907377335029
252841,19.677650508648163
289893,19.76525335340401
148660,10.845778204779469
174184,41.55890947740175
145532,19.348341529143237
4853,33.951950917495836
188478,14.453127714091137
243545,12.85055500320884
197509,8.550025214073084
81338,17.435073875933426
84404,19.268524631869326
256258,11.371101511518303
16343,65.76307723133661
25995,9.675063187527751
143189,6.419605720272365
197665,21.232668756655077
40015,9.76329812973678
20676,33.75239298022165
190886,155.52763206047882
280538,11.62317802576595
3948,16.513023268254
243939,10.778351731086538
145851,11.178177299103922
39940,19.90508524793788
257790,2.727750184204902
34720,33.35902586836663
243915,66.74868794512378
195738,110.39381664106418
262943,9.371494116160946
163200,22.971167929721283
128567,130.29081726809076
198905,9.158047661297292
1714,79.73511689078377
130986,11.002458338455474
237739,10.309663333734163
81897,7.092371887303706
136778,7.616333313393525
141247,8.70371537592659
163730,7.1846382259120105
212388,32.22988891732773
91107,20.830496449187496
251141,4.528832223528535
6815,9.683525478293669
277555,10.388674563021086
298829,15.897565734297093
247205,30.88399464463762
285821,8.490215939634433
38256,8.22539141880441
205153,22.90083316057688
163718,10.440370468296287
192639,12.817133169084967
269842,5.21458402900385
16574,23.56963815471643
175527,18.459599307938532
273013,10.999652880525318
235570,4.321529304360887
109146,25.26643710891214
80775,8.643544218062864
14437,26.475522173148658
147824,112.63568186620391
128561,90.64249753720495
169926,11.749896376184397
135960,12.26542546359837
48116,12.904340866465676
33009,17.290964026295377
275878,2.59065330286278
150887,29.283744715880584
149892,12.9359411960577
53373,4.590814294684448
160503,11.305704825844876
78660,8.002397744255287
103378,9.591390622970222
64583,13.150390868413298
195692,75.68416643470499
213533,10.950807315125857
140574,4.521192909377648
264518,8.588582457834185
72024,9.656040246911198
254033,8.99769746995664
224562,12.148151004017357
19915,58.86194891117996
244388,13.652018948609424
55067,24.400506871900944
112039,21.877429776050167
185907,3.8722914438893214
270024,8.7895814794108
92731,9.778525068874668
165576,5.131576973867975
108041,12.775703387937316
250924,15.172373813337387
154313,5.723610017666052
229298,20.99128977214026
286242,26.894719008551206
123092,11.441012717663519
53308,8.2005491031584
109906,21.028081432639528
242065,80.45352309297027
202116,18.595186066308
94054,10.019930462234152
143230,32.24289213844415
253709,9.260028403081552
109630,9.811771850749428
288704,9.4598748362519
31138,13.82221795314296
125410,9.42368642865148
26619,13.552669992841317
186210,18.704819285051006
159911,12.270377045753115
4067,10.499952454503543
68023,18.38481980714775
31213,3.9802225755162635
278696,11.472887253071988
298528,27.69884766623427
131265,8.976407849331867
111289,26.075960057537397
214570,14.185443498989354
33449,19.083777683063836
84488,19.40852205794597
119852,7.395662245397052
169397,21.077809297461542
227288,17.558601030687587
195632,47.76856120592684
286116,10.22593306751663
239065,18.21027009805569
191384,16.874782522599503
179545,9.96577029994724
253960,8.819855922292685
134812,13.2864958861393
169972,15.989816860296145
75452,15.783476396699317
191708,16.025439912138808
175086,6.192803975952228
186831,6.188940160944717
270983,15.61048140829287
275043,27.648990671456236
133816,15.430036583812523
146992,43.42096807689931
177562,80.15274020140106
252127,69.16306202189884
229151,17.194152596855066
28256,7.233301242354738
65120,11.80449740835981
274071,30.073643371230535
54623,4.439344580468292
117307,18.107474854506858
5512,13.467833284876441
188377,13.04519217169062
52029,9.43919049948942
252865,14.742672174319518
247531,4.5244119317309
4282,10.050626118560833
190349,5.431307752600609
255740,19.360895288542686
229057,23.86626024535561
135007,7.36353245461957
161666,59.39534058077103
46696,12.591542691633974
55710,3.7435530715947927
231358,23.055015960482933
69179,19.63576306791602
154679,4.315004199661225
195652,52.657943109367636
193613,59.26164773728032
130051,12.471433951850722
5082,57.24479126900519
31632,11.449130334191429
127709,13.935107786927851
42579,5.330733115602112
222971,9.492370828365878
296850,5.326909436211972
139421,14.24797430449185
139394,15.642345147334169
217895,3.88131087561546
98277,114.6788420179752
284199,4.509617577923141
291632,15.554454677069305
189768,24.71781573087968
194349,15.534604910345088
110958,13.082060129260778
152451,22.541244488090854
222473,15.742667518763923
24175,19.047965442277135
195103,8.826880423027848
75345,6.273800185898928
57614,28.360220420046765
162131,5.403938236596553
32957,32.58437671641197
54098,12.444569679263354
18107,20.305594481101878
154436,21.847377370001023
273533,11.089372900373059
251333,14.589924624865178
63176,11.62332367345553
219320,12.778170608870646
200423,15.88970029800365
170955,38.08026128449418
97364,12.744445463351736
163942,10.002646946436956
235743,39.10880531358141
127624,12.52128920541958
23780,25.147654157870548
130459,26.384604761532504
264492,16.70612909687214
288308,11.772264128609162
123302,20.400359373014144
240886,17.985850674197938
269676,17.83237748158594
262246,39.28606769512081
224212,4.190213238620687
97851,25.302941524537406
181863,13.60596025331809
198899,1.7066732453728735
85460,24.668911918937862
120869,18.79453482241859
166255,62.981830102782084
236682,26.116728965737877
78900,16.145296553548093
231082,17.353277355391278
187444,12.220336135380736
22389,12.51255175111167
287004,16.973020801356366
156696,115.14580014870609
199784,6.743972129376287
266590,8.577110708614986
131557,8.42794320879994
290854,10.186370130884775
57930,3.422110505631176
78017,19.202223884877412
199736,8.11496005516049
223724,10.089223196921173
188328,11.035715162506635
272193,12.913173848826228
297634,10.393363508817083
12092,35.07441302310691
284067,4.42271463547502
42590,8.816199160238629
11486,25.9493527987147
55163,29.728247216100755
235313,24.382694293310404
48075,13.616632074044492
233590,32.51482021292598
33072,8.606463544258608
55051,21.637649569393187
86302,32.977052685890634
89315,35.513836861419904
133576,31.591244212097976
285534,5.3352456114642575
129703,23.00693330687537
264647,13.576114460510041
207003,10.074396771376227
273652,14.54635667467148
150368,15.805968266230028
242455,15.681558876307982
278980,8.81600909282672
239991,44.040166800532766
153175,11.338757598020955
133414,80.13953657805993
211253,13.886336985404856
9546,10.240733985842196
290750,24.55143198335554
225338,16.45235541952238
35330,5.583811702456771
61958,33.371135017290975
264998,8.881174340962247
120142,9.575487078515877
148548,79.8446727152093
44199,16.81820101134949
138613,26.527967964454383
281691,10.960261829349374
127188,18.43254164736271
35576,34.29498154491807
261526,41.21028879952026
17056,15.718839792426238
230167,7.038084435711296
39791,7.573937980048177
200252,10.352443197000193
221111,20.440323087025945
137635,12.378590581009304
13737,14.435754445602177
199153,21.59112289608916
31095,14.806769040896532
136180,15.32518094086415
257596,37.40385627216105
16397,7.179364626236447
81589,20.743738028692995
95453,24.03749042634926
64229,9.896489383652712
102949,50.32831805062036
274266,28.626678247242697
247583,32.222761167812976
195135,8.913422572196245
78562,6.796730445669001
171905,20.291013136357087
19703,7.644275753013817
143902,24.316492433956654
44508,13.84281048307335
114524,11.012256789928957
200172,9.085502936790403
81903,20.31487081015179
246041,12.397824627685786
140131,4.611678291572828
21613,13.647291572506154
280985,7.0602543961405
38994,11.626242902357632
26340,27.271247157995244
244155,3.4767559631423097
36559,27.602628653957293
261510,8.772682149301348
175057,11.892017304841673
139650,21.156460486985658
87640,15.400130244812413
101844,19.612517442836154
34933,10.664535915044052
270377,17.33492605973869
55668,15.187204346578778
32549,17.49938827558096
265169,18.85645658869044
89492,3.088887688213166
77182,8.319026433370226
287363,6.2924485323515364
138534,19.071495288754477
36625,7.657953981586083
221724,7.772723673336731
202771,10.42072864731404
216241,3.0798971122175516
65277,17.360277068707024
248424,11.651391490641801
133284,12.176181209832134
266216,16.123586558500577
246122,31.739627517690387
198542,10.43784321608201
176899,13.467893337413546
91660,11.392887405340138
251397,13.09681622038463
199146,9.683980585198823
134493,22.18004446575335
168472,16.55497137902479
117370,18.90341231368404
13585,25.032087260318075
138855,9.102965659196528
134665,12.010180003694389
197066,11.857940807246669
298705,8.566577025425419
271509,5.009176006377784
4134,50.88419878396121
263786,4.351919850964262
93583,12.583969474122034
291548,10.866186564430407
195903,49.90502484722798
79681,5.344676155120533
37249,78.85832686976363
72523,12.048739295376881
95322,6.921049682234706
169217,2.0149079412675674
91448,16.56486109044837
228712,7.446262516621202
234865,7.316761006962064
216935,24.321572793850816
190082,8.430685151285267
15408,8.916404562630676
259082,14.71025858160219
159405,19.723284197272797
69092,39.17893903152426
29246,14.400868781374738
112709,116.09166673536137
132772,15.645299202286804
35244,9.711604946250361
147957,31.272256347830997
143081,9.47117735067723
66459,34.676987969730966
251714,20.945525984907558
252026,9.330361334743369
140468,8.447392271117122
20171,81.08861092676673
58012,8.031793623724184
177337,22.120744672465385
229067,16.2358486230352
63839,17.08213811859097
163222,7.1231638967878474
132406,48.418566200873514
73746,13.939227921351245
41406,6.222260765951248
15026,21.049594005289563
54066,32.479774037480254
268694,3.470942555412127
141704,14.63360992690004
249727,17.52659231542388
27519,7.3478380652557895
162333,10.78306231255357
55516,19.629402304916567
194808,6.5850796057899625
130437,12.394456121962442
